Spring,Size,Angle,Velocity,Mass
220.725,648,70,1346.996659238619,2275.4808855299743
221.065625,649,70,1348.0356078383093,2282.5093937331176
221.40625,650,70,1349.0737563232042,2289.5487400368042
221.746875,651,70,1350.111106539014,2296.5989244410357
222.0875,652,70,1351.147660324363,2303.6599469458124
222.428125,653,70,1352.1834195108297,2310.731807551133
222.76875,654,70,1353.2183859229822,2317.814506256998
223.109375,655,70,1354.252561378416,2324.908043063408
223.45,656,70,1355.2859476877936,2332.012417970362
223.790625,657,70,1356.318546654878,2339.127630977862
224.13125,658,70,1357.3503600765723,2346.253682085905
224.471875,659,70,1358.3813897429543,2353.3905712944934
224.8125,660,70,1359.4116374373145,2360.538298603626
225.153125,661,70,1360.4411049361893,2367.6968640133027
225.49375,662,70,1361.4697940094009,2374.866267523525
225.834375,663,70,1362.497706420088,2382.046509134291
226.175,664,70,1363.524843924745,2389.237588845602
226.515625,665,70,1364.5512082732553,2396.439506657457
226.85625,666,70,1365.576801208925,2403.652262569857
227.196875,667,70,1366.601624468521,2410.8758565828016
227.5375,668,70,1367.6256797823007,2418.1102886962913
227.878125,669,70,1368.6489688740498,2425.355558910325
228.21875,670,70,1369.6714934611148,2432.6116672249027
228.559375,671,70,1370.6932552544351,2439.878613640025
228.9,672,70,1371.7142559585798,2447.156398155693
229.240625,673,70,1372.7344972717779,2454.445020771904
229.58125,674,70,1373.7539808859517,2461.744481488661
229.921875,675,70,1374.772708486752,2469.0547803059617
230.2625,676,70,1375.790681753587,2476.3759172238074
230.603125,677,70,1376.8079023596576,2483.7078922421974
230.94375,678,70,1377.8243719719871,2491.050705361132
231.284375,679,70,1378.8400922514545,2498.4043565806114
231.625,680,70,1379.8550648528271,2505.768845900635
231.965625,681,70,1380.8692914247895,2513.144173321203
232.30625,682,70,1381.8827736099759,2520.530338842316
232.646875,683,70,1382.8955130450022,2527.927342463973
232.9875,684,70,1383.9075113604956,2535.3351841861754
233.328125,685,70,1384.9187701811252,2542.753864008922
233.66875,686,70,1385.9292911256334,2550.1833819322123
234.009375,687,70,1386.9390758068646,2557.6237379560484
234.35,688,70,1387.948125831798,2565.074932080428
234.690625,689,70,1388.9564428015733,2572.5369643053536
235.03125,690,70,1389.9640283115245,2580.0098346308223
235.371875,691,70,1390.9708839512064,2587.493543056836
235.7125,692,70,1391.9770113044253,2594.9880895833944
236.053125,693,70,1392.9824119492678,2602.4934742104974
236.39375,694,70,1393.98708745813,2610.0096969381448
236.734375,695,70,1394.9910393977448,2617.536757766337
237.075,696,70,1395.9942693292119,2625.0746566950734
237.415625,697,70,1396.996778808026,2632.6233937243546
237.75625,698,70,1397.9985693841038,2640.18296885418
238.096875,699,70,1398.9996426018129,2647.7533820845506
238.4375,700,70,1400.0,2655.3346334154653
238.778125,701,70,1400.9996431120176,2662.9267228469243
239.11875,702,70,1401.9985734657507,2670.5296503789286
239.459375,703,70,1402.9967925836468,2678.1434160114763
239.8,704,70,1403.9943019827397,2685.7680197445698
240.140625,705,70,1404.9911031746783,2693.4034615782075
240.48125,706,70,1405.9871976657541,2701.049741512389
240.821875,707,70,1406.9825869569247,2708.706859547116
241.1625,708,70,1407.9772725438434,2716.374815682387
241.503125,709,70,1408.9712559168836,2724.053609918203
241.84375,710,70,1409.9645385611657,2731.743242254563
242.184375,711,70,1410.957121956582,2739.443712691468
242.525,712,70,1411.9490075778233,2747.1550212289176
242.865625,713,70,1412.940196894405,2754.8771678669113
243.20625,714,70,1413.930691370691,2762.61015260545
243.546875,715,70,1414.9204924659196,2770.3539754445333
243.8875,716,70,1415.9096016342287,2778.1086363841605
244.228125,717,70,1416.8980203246813,2785.874135424333
244.56875,718,70,1417.8857499812882,2793.6504725650493
244.909375,719,70,1418.8727920430358,2801.4376478063114
245.25,720,70,1419.859147943908,2809.2356611481164
245.590625,721,70,1420.844819112911,2817.044512590467
245.93125,722,70,1421.829806974098,2824.864202133362
246.271875,723,70,1422.814112946593,2832.694729776801
246.6125,724,70,1423.7977384446149,2840.5360955207857
246.953125,725,70,1424.7806848775008,2848.388299365314
247.29375,726,70,1425.7629536497293,2856.2513413103875
247.634375,727,70,1426.744546160945,2864.1252213560047
247.975,728,70,1427.7254638059796,2872.0099395021675
248.315625,729,70,1428.7057079748788,2879.9054957488743
248.65625,730,70,1429.6852800529214,2887.811890096126
248.996875,731,70,1430.6641814206434,2895.729122543921
249.3375,732,70,1431.6424134538624,2903.657193092262
249.678125,733,70,1432.6199775236978,2911.5961017411464
250.01875,734,70,1433.5968749965941,2919.5458484905766
250.359375,735,70,1434.5731072343438,2927.5064333405503
250.7,736,70,1435.5486755941092,2935.4778562910687
251.040625,737,70,1436.523581428443,2943.460117342132
251.38125,738,70,1437.4978260853127,2951.45321649374
251.721875,739,70,1438.471410908121,2959.4571537458924
252.0625,740,70,1439.4443372357266,2967.471929098589
252.403125,741,70,1440.416606402467,2975.4975425518305
252.74375,742,70,1441.3882197381802,2983.533994105617
253.084375,743,70,1442.3591785682233,2991.5812837599474
253.425,744,70,1443.3294842134972,2999.6394115148223
253.765625,745,70,1444.299137990465,3007.7083773702425
254.10625,746,70,1445.2681412111735,3015.7881813262056
254.446875,747,70,1446.2364951832742,3023.8788233827154
254.7875,748,70,1447.2042012100437,3031.980303539768
255.128125,749,70,1448.171260590404,3040.0926217973665
255.46875,750,70,1449.137674618944,3048.2157781555084
255.809375,751,70,1450.1034445859375,3056.3497726141954
256.15,752,70,1451.0685717773645,3064.494605173427
256.490625,753,70,1452.0330574749323,3072.6502758332035
256.83125,754,70,1452.996902956094,3080.8167845935236
257.171875,755,70,1453.9601094940672,3088.994131454389
257.5125,756,70,1454.9226783578572,3097.182316415799
257.853125,757,70,1455.884610812272,3105.381339477752
258.19375,758,70,1456.845908117945,3113.5912006402523
258.534375,759,70,1457.8065715313542,3121.811899903295
258.875,760,70,1458.7666023048375,3130.0434372668833
259.215625,761,70,1459.7260016866182,3138.2858127310155
259.55625,762,70,1460.6847709208173,3146.5390262956926
259.896875,763,70,1461.642911247477,3154.8030779609144
260.2375,764,70,1462.600423902578,3163.0779677266805
260.578125,765,70,1463.5573101180564,3171.3636955929906
260.91875,766,70,1464.513571121825,3179.6602615598463
261.259375,767,70,1465.4692081377896,3187.9676656272463
261.6,768,70,1466.4242223858687,3196.285907795191
261.940625,769,70,1467.378615082011,3204.6149880636794
262.28125,770,70,1468.3323874382122,3212.954906432713
262.621875,771,70,1469.2855406625358,3221.305662902291
262.9625,772,70,1470.2380759591288,3229.667257472413
263.303125,773,70,1471.1899945282391,3238.039690143081
263.64375,774,70,1472.1412975662358,3246.422960914292
263.984375,775,70,1473.0919862656237,3254.8170697860487
264.325,776,70,1474.0420618150624,3263.222016758349
264.665625,777,70,1474.9915253993836,3271.6378018311943
265.00625,778,70,1475.9403781996073,3280.064425004585
265.346875,779,70,1476.888621392961,3288.501886278519
265.6875,780,70,1477.8362561528936,3296.950185652998
266.028125,781,70,1478.783283649095,3305.4093231280212
266.36875,782,70,1479.7297050475133,3313.8792987035895
266.709375,783,70,1480.6755215103683,3322.360112379703
267.05,784,70,1481.620734196171,3330.8517641563594
267.390625,785,70,1482.5653442597395,3339.3542540335616
267.73125,786,70,1483.509352852216,3347.867582011307
268.071875,787,70,1484.4527611210808,3356.391748089598
268.4125,788,70,1485.3955702101714,3364.926752268434
268.753125,789,70,1486.3377812596973,3373.472594547814
269.09375,790,70,1487.279395406257,3382.0292749277382
269.434375,791,70,1488.220413782851,3390.596793408207
269.775,792,70,1489.160837518903,3399.1751499892207
270.115625,793,70,1490.1006677402706,3407.76434467078
270.45625,794,70,1491.039905569264,3416.3643774528823
270.796875,795,70,1491.9785521246613,3424.975248335529
271.1375,796,70,1492.9166085217223,3433.596957318721
271.478125,797,70,1493.8540758722052,3442.2295044024577
271.81875,798,70,1494.7909552843837,3450.872889586739
272.159375,799,70,1495.727247863059,3459.527112871564
272.5,800,70,1496.6629547095768,3468.1921742569343
272.840625,801,70,1497.5980769218422,3476.8680737428485
273.18125,802,70,1498.5326155943355,3485.5548113293075
273.521875,803,70,1499.466571818125,3494.252387016312
273.8625,804,70,1500.3999466808843,3502.96080080386
274.203125,805,70,1501.3327412669055,3511.680052691953
274.54375,806,70,1502.2649566571138,3520.4101426805896
274.884375,807,70,1503.1965939290842,3529.1510707697716
275.225,808,70,1504.1276541570533,3537.902836959499
275.565625,809,70,1505.0581384119353,3546.66544124977
275.90625,810,70,1505.9880477613362,3555.438883640585
276.246875,811,70,1506.9173832695672,3564.2231641319454
276.5875,812,70,1507.8461459976613,3573.01828272385
276.928125,813,70,1508.7743370033838,3581.8242394162994
277.26875,814,70,1509.7019573412497,3590.641034209293
277.609375,815,70,1510.6290080625356,3599.468667102831
277.95,816,70,1511.5554902152949,3608.3071380969145
278.290625,817,70,1512.4814048443707,3617.1564471915412
278.63125,818,70,1513.4067529914093,3626.016594386714
278.971875,819,70,1514.3315356948758,3634.88757968243
279.3125,820,70,1515.255753990065,3643.769403078692
279.653125,821,70,1516.1794089091175,3652.662064575497
279.99375,822,70,1517.1025014810307,3661.565564172847
280.334375,823,70,1518.025032731674,3670.4799018707427
280.675,824,70,1518.9470036838022,3679.4050776691815
281.015625,825,70,1519.8684153570664,3688.341091568165
281.35625,826,70,1520.7892687680303,3697.2879435676937
281.696875,827,70,1521.7095649301805,3706.2456336677665
282.0375,828,70,1522.6293048539424,3715.214161868385
282.378125,829,70,1523.54848954669,3724.1935281695464
282.71875,830,70,1524.4671200127605,3733.183732571253
283.059375,831,70,1525.3851972534678,3742.184775073504
283.4,832,70,1526.302722267113,3751.1966556762995
283.740625,833,70,1527.2196960490003,3760.2193743796406
284.08125,834,70,1528.1361195914455,3769.2529311835256
284.421875,835,70,1529.0519938837922,3778.297326087955
284.7625,836,70,1529.9673199124222,3787.3525590929285
285.103125,837,70,1530.8820986607689,3796.4186301984464
285.44375,838,70,1531.7963311093285,3805.4955394045105
285.784375,839,70,1532.7100182356742,3814.583286711118
286.125,840,70,1533.6231610144653,3823.68187211827
286.465625,841,70,1534.5357604174628,3832.7912956259665
286.80625,842,70,1535.4478174135388,3841.9115572342075
287.146875,843,70,1536.3593329686908,3851.0426569429947
287.4875,844,70,1537.2703080460508,3860.1845947523243
287.828125,845,70,1538.1807436059005,3869.3373706621987
288.16875,846,70,1539.0906406056793,3878.5009846726184
288.509375,847,70,1540.0000000000002,3887.675436783582
288.85,848,70,1540.9088227406578,3896.8607269950917
289.190625,849,70,1541.817109776643,3906.0568553071444
289.53125,850,70,1542.7248620541513,3915.2638217197427
289.871875,851,70,1543.6320805165979,3924.4816262328836
290.2125,852,70,1544.5387661046261,3933.7102688465707
290.553125,853,70,1545.44491975612,3942.9497495608025
290.89375,854,70,1546.3505424062166,3952.2000683755787
291.234375,855,70,1547.2556349873155,3961.4612252908987
291.575,856,70,1548.1601984290903,3970.733220306764
291.915625,857,70,1549.0642336585013,3980.016053423173
292.25625,858,70,1549.967741599805,3989.309724640128
292.596875,859,70,1550.8707231745655,3998.6142339576263
292.9375,860,70,1551.773179301666,4007.9295813756694
293.278125,861,70,1552.6751108973185,4017.2557668942572
293.61875,862,70,1553.5765188750765,4026.592790513389
293.959375,863,70,1554.4774041458436,4035.940652233067
294.3,864,70,1555.3777676178863,4045.299352053288
294.640625,865,70,1556.277610196844,4054.6688899740543
294.98125,866,70,1557.1769327857385,4064.0492659953643
295.321875,867,70,1558.0757362849859,4073.440480117219
295.6625,868,70,1558.9740215924062,4082.8425323396195
296.003125,869,70,1559.8717896032354,4092.255422662564
296.34375,870,70,1560.7690412101335,4101.679151086052
296.684375,871,70,1561.6657773031977,4111.113717610086
297.025,872,70,1562.5619987699686,4120.559122234664
297.365625,873,70,1563.457706495446,4130.015364959786
297.70625,874,70,1564.3529013620937,4139.482445785453
298.046875,875,70,1565.2475842498527,4148.960364711665
298.3875,876,70,1566.1417560361517,4158.449121738421
298.728125,877,70,1567.035417595914,4167.948716865721
299.06875,878,70,1567.9285698015713,4177.459150093567
299.409375,879,70,1568.8212135230708,4186.980421421957
299.75,880,70,1569.7133496278868,4196.5125308508905
300.090625,881,70,1570.6049789810297,4206.055478380369
300.43125,882,70,1571.4961024450554,4215.6092640103925
300.771875,883,70,1572.3867208800768,4225.173887740961
301.1125,884,70,1573.276835143771,4234.749349572073
301.453125,885,70,1574.166446091391,4244.33564950373
301.79375,886,70,1575.0555545757743,4253.932787535931
302.134375,887,70,1575.944161447353,4263.540763668678
302.475,888,70,1576.832267554162,4273.159577901969
302.815625,889,70,1577.7198737418505,4282.789230235804
303.15625,890,70,1578.6069808536895,4292.429720670184
303.496875,891,70,1579.4935897305818,4302.081049205108
303.8375,892,70,1580.379701211073,4311.743215840576
304.178125,893,70,1581.265316131357,4321.416220576591
304.51875,894,70,1582.150435325289,4331.100063413149
304.859375,895,70,1583.0350596243918,4340.794744350251
305.2,896,70,1583.9191898578667,4350.5002633878985
305.540625,897,70,1584.8028268526027,4360.216620526089
305.88125,898,70,1585.6859714331838,4369.9438157648265
306.221875,899,70,1586.5686244219,4379.681849104108
306.5625,900,70,1587.4507866387546,4389.430720543932
306.903125,901,70,1588.3324589014733,4399.190430084302
307.24375,902,70,1589.213642025515,4408.960977725216
307.584375,903,70,1590.0943368240767,4418.742363466677
307.925,904,70,1590.9745441081077,4428.534587308679
308.265625,905,70,1591.8542646863127,4438.337649251227
308.60625,906,70,1592.7334993651639,4448.15154929432
308.946875,907,70,1593.6122489489094,4457.976287437957
309.2875,908,70,1594.4905142395796,4467.811863682139
309.628125,909,70,1595.3682960369997,4477.658278026865
309.96875,910,70,1596.2455951387933,4487.515530472137
310.309375,911,70,1597.122412340394,4497.383621017952
310.65,912,70,1597.9987484350545,4507.262549664311
310.990625,913,70,1598.8746042138516,4517.152316411217
311.33125,914,70,1599.7499804656977,4527.052921258665
311.671875,915,70,1600.6248779773482,4536.9643642066585
312.0125,916,70,1601.499297533408,4546.886645255197
312.353125,917,70,1602.373239916344,4556.819764404279
312.69375,918,70,1603.2467059064868,4566.763721653908
313.034375,919,70,1604.1196962820452,4576.718517004079
313.375,920,70,1604.992211819111,4586.684150454795
313.715625,921,70,1605.8642532916658,4596.660622006057
314.05625,922,70,1606.7358214715944,4606.647931657862
314.396875,923,70,1607.606917128687,4616.646079410212
314.7375,924,70,1608.4775410306481,4626.655065263107
315.078125,925,70,1609.347693943108,4636.674889216546
315.41875,926,70,1610.2173766296276,4646.705551270529
315.759375,927,70,1611.0865898517065,4656.747051425057
316.1,928,70,1611.9553343687912,4666.799389680131
316.440625,929,70,1612.8236109382826,4676.862566035748
316.78125,930,70,1613.6914203155447,4686.93658049191
317.121875,931,70,1614.5587632539116,4697.021433048616
317.4625,932,70,1615.425640504694,4707.117123705867
317.803125,933,70,1616.2920528171883,4717.223652463664
318.14375,934,70,1617.158000938684,4727.341019322003
318.484375,935,70,1618.0234856144707,4737.469224280888
318.825,936,70,1618.8885075878452,4747.608267340317
319.165625,937,70,1619.7530676001206,4757.758148500291
319.50625,938,70,1620.6171663906318,4767.91886776081
319.846875,939,70,1621.480804696744,4778.090425121873
320.1875,940,70,1622.3439832538597,4788.27282058348
320.528125,941,70,1623.2067027954265,4798.4660541456315
320.86875,942,70,1624.068964052943,4808.670125808328
321.209375,943,70,1624.9307677559684,4818.8850355715695
321.55,944,70,1625.7921146321255,4829.110783435356
321.890625,945,70,1626.6530054071154,4839.347369399686
322.23125,946,70,1627.5134408047145,4849.59479346456
322.571875,947,70,1628.37342154679,4859.853055629979
322.9125,948,70,1629.2329483533044,4870.122155895943
323.253125,949,70,1630.09202194232,4880.402094262452
323.59375,950,70,1630.9506430300091,4890.692870729505
323.934375,951,70,1631.8088123306602,4900.994485297103
324.275,952,70,1632.6665305566842,4911.306937965243
324.615625,953,70,1633.5237984186215,4921.630228733931
324.95625,954,70,1634.3806166251488,4931.964357603162
325.296875,955,70,1635.2369858830862,4942.309324572939
325.6375,956,70,1636.0929068974049,4952.665129643258
325.978125,957,70,1636.9483803712321,4963.031772814123
326.31875,958,70,1637.8034070058588,4973.409254085534
326.659375,959,70,1638.6579875007476,4983.7975734574875
327.0,960,70,1639.5121225535356,4994.196730929985
327.340625,961,70,1640.3658128600464,5004.606726503028
327.68125,962,70,1641.2190591142914,5015.027560176616
328.021875,963,70,1642.071862008481,5025.459231950748
328.3625,964,70,1642.924222233028,5035.901741825424
328.703125,965,70,1643.7761404765552,5046.355089800646
329.04375,966,70,1644.6276174259024,5056.819275876412
329.384375,967,70,1645.4786537661316,5067.294300052722
329.725,968,70,1646.3292501805342,5077.780162329577
330.065625,969,70,1647.1794073506383,5088.276862706977
330.40625,970,70,1648.0291259562132,5098.784401184921
330.746875,971,70,1648.8784066752773,5109.302777763409
331.0875,972,70,1649.7272501841026,5119.831992442442
331.428125,973,70,1650.5756571572233,5130.3720452220205
331.76875,974,70,1651.4236282674412,5140.9229361021435
332.109375,975,70,1652.2711641858307,5151.484665082809
332.45,976,70,1653.1182655817463,5162.057232164021
332.790625,977,70,1653.9649331228275,5172.640637345777
333.13125,978,70,1654.8111674750085,5183.234880628078
333.471875,979,70,1655.6569693025185,5193.839962010922
333.8125,980,70,1656.5023392678927,5204.455881494312
334.153125,981,70,1657.347278031976,5215.082639078246
334.49375,982,70,1658.1917862539303,5225.720234762724
334.834375,983,70,1659.035864591239,5236.368668547749
335.175,984,70,1659.8795136997144,5247.027940433316
335.515625,985,70,1660.7227342335025,5257.698050419428
335.85625,986,70,1661.5655268450898,5268.378998506085
336.196875,987,70,1662.4078921853086,5279.0707846932855
336.5375,988,70,1663.2498309033433,5289.773408981033
336.878125,989,70,1664.0913436467363,5300.486871369323
337.21875,990,70,1664.932431061393,5311.211171858157
337.559375,991,70,1665.7730937915887,5321.946310447538
337.9,992,70,1666.6133324799728,5332.692287137462
338.240625,993,70,1667.4531477675769,5343.449101927931
338.58125,994,70,1668.292540293818,5354.216754818944
338.921875,995,70,1669.1315106965062,5364.995245810502
339.2625,996,70,1669.9700596118482,5375.784574902605
339.603125,997,70,1670.8081876744561,5386.5847420952505
339.94375,998,70,1671.6458955173493,5397.395747388443
340.284375,999,70,1672.4831837719628,5408.217590782179
